Id,PRP
0,39.790616
1,138.776477
2,21.767436
3,283.126270
4,47.450033
5,18.362095
6,52.673101
7,28.916909
8,39.400930
9,29.202161
10,57.468505
11,19.680874
12,317.955114
13,41.928746
14,137.624900
15,26.340067
16,30.703515
17,45.709137
18,28.664415
19,143.841741
20,54.761908
21,22.656690
22,40.830196
23,16.245929
24,146.006125
25,82.753762
26,64.922541
27,379.604081
28,25.713051
29,251.581536
30,56.521719
31,15.001432
32,45.925795
33,129.995226
34,31.997177
35,713.385668
36,16.697323
37,379.604081
38,23.796645
39,30.138976
40,56.521719
