Id,PRP
0,48.879174
1,164.104724
2,28.150973
3,375.963899
4,14.446477
5,-14.193456
6,70.480990
7,-43.950690
8,56.171212
9,-18.337608
10,113.640271
11,-20.640930
12,250.965256
13,6.752281
14,168.294009
15,5.904686
16,-7.647117
17,6.427347
18,-16.659062
19,196.736437
20,15.953447
21,-44.825301
22,23.161235
23,21.765100
24,163.765686
25,94.932752
26,80.629149
27,330.780045
28,-43.833611
29,140.137023
30,79.260436
31,-16.265556
32,22.376783
33,168.227261
34,33.198700
35,637.643370
36,-25.124876
37,330.780045
38,-1.113421
39,8.772718
40,79.260436
