Id,PRP
0,71.373178
1,198.334797
2,45.228332
3,448.110497
4,36.940482
5,3.786677
6,92.974995
7,-19.651137
8,78.665217
9,-1.260249
10,124.398209
11,-3.563571
12,315.889659
13,38.274030
14,207.940728
15,22.982044
16,9.430241
17,28.921352
18,-3.192801
19,242.702576
20,90.808368
21,-27.747943
22,50.169112
23,38.842459
24,197.995758
25,136.385019
26,106.734251
27,392.093350
28,-19.534057
29,374.783017
30,111.684959
31,1.714577
32,68.342923
33,233.151663
34,46.664960
35,760.345335
36,-0.825322
37,392.093350
38,15.963937
39,25.850076
40,111.684959
