Id,PRP
0,55.097672
1,170.412459
2,54.618236
3,463.967325
4,40.993469
5,6.057268
6,110.726885
7,1.768422
8,103.036999
9,10.203271
10,79.449776
11,-3.373047
12,296.810764
13,65.403778
14,213.378662
15,36.871065
16,-3.995118
17,49.088075
18,-10.159976
19,303.947712
20,142.815746
21,-24.370811
22,54.838110
23,49.966650
24,170.278888
25,136.906944
26,123.997296
27,234.492116
28,-4.502617
29,544.901192
30,73.744866
31,-4.010979
32,90.726891
33,262.461644
34,32.916540
35,788.137786
36,-0.483569
37,234.492116
38,12.049186
39,39.334570
40,73.744866
