Id,PRP
0,93.077808
1,200.463686
2,28.769733
3,427.313534
4,39.294696
5,5.183623
6,70.960498
7,-15.752908
8,56.864242
9,-0.981922
10,167.388359
11,2.584350
12,300.264938
13,25.768660
14,184.869051
15,14.344943
16,21.750533
17,21.462674
18,14.463742
19,168.311075
20,77.283682
21,-14.272005
22,53.953757
23,22.932930
24,200.142464
25,132.319932
26,86.735980
27,461.085315
28,-13.195919
29,355.579313
30,147.208993
31,6.283388
32,64.932502
33,203.763909
34,60.736612
35,679.496476
36,5.135424
37,461.085315
38,25.038688
39,19.165530
40,147.208993
