Id,PRP
0,31.860732
1,108.019776
2,30.810584
3,375.088950
4,54.761481
5,20.723762
6,71.706929
7,39.884251
8,50.898022
9,29.239485
10,32.964909
11,21.360450
12,265.735318
13,47.546098
14,102.534089
15,32.400620
16,22.050254
17,54.729548
18,28.891039
19,132.977982
20,84.624545
21,26.935013
22,50.486403
23,27.692496
24,130.143871
25,86.362782
26,78.626517
27,426.495544
28,30.169222
29,199.692714
30,121.670621
31,20.041545
32,52.093866
33,167.850916
34,33.509984
35,670.901368
36,25.950314
37,426.495544
38,39.703363
39,37.993874
40,121.670621
